Ethylene_glycol_vol_percent,Water_vol_percent,NH4F_wt_percent,Glycerol_vol_percent,HF_vol_percent,Voltage_V,Anodization_time_min,Temperature_anodization_C,Annealing_temperature_C,Annealing_time_min,Substrate_thickness_mm,Substrate_area_cm2,Annealing_atmosphere,Tube_diameter_nm,Tube_length_um,Wall_thickness_nm,Pore_density_pores_per_um2,Anatase_ratio
2.5291317853590956,34.635910412364396,0.9515498427764085,4.835663357212984,3.9043823630508783,48.028388285491765,52.86528562139853,47.85546199297983,353.76952214023635,92.59646125303617,0.14770054390331733,6.771170529687017,O2,55.81837102057813,20.91808896875501,22.08378152793677,227.55819349225035,0.2832192396887359
95.1622091918889,27.03116023815794,0.9645446275615432,4.749740724846073,4.997611501930376,97.09430737955317,267.42854701506224,31.912641782316754,62.232297043769606,85.59622021454045,0.26455925962924853,1.7411666338200176,O2,77.94089246897681,30.57560299498701,37.29641184967835,264.5840702200267,0.3306506747344669
80.96746349090938,24.46837085495317,0.780451152835743,0.2697362201349729,3.481480221318855,79.30988928697992,424.3335059814008,29.690039656267864,525.6181439687033,209.0722121526091,0.17655283799297739,6.956446260315156,Ar,73.55035143683675,28.72978457254294,34.07959438729143,226.79045258544127,0.813913686297037
58.00791759696917,47.24712158090744,0.5942489510961528,8.719377671190996,3.4015205670316435,97.36365301286031,468.0799426682739,37.7302280428505,14.119759286093192,199.9131849181354,0.10317872503996664,7.473136840155822,Ar,77.44100141823341,33.187025911261905,33.24481827255457,149.69678190643057,0.30937085964555694
46.826448397609255,31.913902231009217,0.21435970660172812,4.563645247482276,2.3975516069318443,60.87417531198179,344.92402564539316,26.883950106391495,229.69533729001049,51.56307939035066,0.3345609719556708,1.5664775661751325,Ar,63.51584002028797,29.71984882001452,28.83335527964575,157.29054843559877,0.19896193739922466
56.29366868985066,39.641008519762465,0.6566965673436704,10.586201907964155,3.613873865681705,41.25849806569673,91.33867913229315,12.009242214913538,642.7464764387353,186.16356109132542,0.20612774218665472,8.76377110532495,Ar,62.02587180237971,25.388002765861287,27.53901135829367,252.53278288725542,0.8790860126984843
92.11101207406396,33.71110741038718,0.3822829572290387,28.946434023823358,2.572239078663279,59.24492792595009,294.7114740181857,30.892837517719208,558.6809643078433,169.1440188573865,0.41225572757384343,3.9163953106681255,None,67.6681341519879,29.789847862735137,35.36064040912112,146.20367427058616,0.7962433916776748
98.9547774273363,42.5918573434419,0.7842408844255054,9.252924337971827,2.6291412785051547,21.601305432321958,359.0567902605841,21.704464074475712,19.843451920347288,103.3001578870886,0.24638404275019737,7.076636796491794,Air,54.17412891770822,28.507775708279706,33.61071424103553,244.0005819059297,0.28255514762818323
18.044608446881394,12.773319403652284,0.2481830250963106,20.255828683591506,3.752413539546473,47.5300338234297,59.94100113121547,23.86337387924142,203.0362795518613,82.86157436533873,0.2709607985942859,8.118969989306994,Air,60.76274258063361,21.156263515867757,23.99467548652515,158.50511231561796,0.2667727762024767
11.858774139776374,1.8686381536047347,0.8456634212792313,29.383977743047826,3.9409408126732153,51.23113870029449,194.54686647539737,15.38750007127649,564.6223797746272,205.35997654076706,0.3177579914436104,9.095685082243515,O2,64.43100952814957,26.82711351698725,23.741602288558298,262.5177204677841,0.8876460675265699
55.13032681743194,26.17968380273515,0.8399475333764914,15.306152756233056,2.486721557140943,54.462913446645494,72.26960535793498,30.543929947934846,771.9273766549782,126.9485695849704,0.14581674341379697,9.376966247129511,Air,63.225740076151965,23.84801825298751,29.845731997933466,237.9850117026348,0.8511184317381089
33.182403417594216,7.698860982702649,0.8323329699715405,5.123344775297411,1.6746920665937264,83.36214457087046,82.08122799554175,13.675643838785923,196.34304097542508,131.97568488817092,0.3483491634072713,3.4359608059194993,None,73.21081466225411,24.192805196128592,30.846913832297954,285.9130305799103,0.25381894052161114
84.41396058961814,31.34510667795098,0.9609524635759978,23.611423530990308,0.022956860668416623,34.59020793690084,425.90168495927634,26.293065772983137,690.5472294999199,196.63014638512675,0.4708400775814251,1.9872839915927973,Ar,51.49476077368145,28.000561472905616,35.68022505575732,284.1410245421481,0.8947863244158982
32.22321544210591,39.24136144029695,0.2376843513145362,19.362447748364776,3.999498123166292,81.14129243873127,25.893459168328306,37.93964059059125,372.9963111757245,54.1399400134194,0.44081239587551824,3.1378371935360194,Ar,68.41583905157435,19.799112783914698,27.320881866784358,118.17257440431847,0.246598728079374
41.663435348017885,44.34334094739647,0.2249731461470753,25.17471166197567,2.2575860920366857,54.40697267716114,220.1984425986116,23.098876104288422,596.2298862787071,54.405077279105605,0.3648947112321367,9.470586718694909,O2,64.37278723233162,30.368108850297446,28.501749119220705,142.09030899597363,0.7838846328058937
35.5264439293394,46.27409174704444,0.3491878601497548,14.615439158576446,1.760985925039325,45.492451564177,345.1591975851745,12.381724704310013,257.0666267530066,81.0038709907418,0.44426933262989665,4.646880158027841,O2,59.13092055689076,30.088528257621203,27.298579369245445,188.98093065217054,0.2205353693731719
33.578848007302696,34.77565560686913,0.33855039070235315,9.041983311434867,2.306733187160557,56.686577057652094,287.4486130552958,25.589484162455637,33.20237235947614,57.49134798911702,0.28181144888674925,1.5170321099262136,Air,57.79414947667937,29.19192325534492,27.187922697411746,158.57894040584512,0.26278669258364173
20.003092341911145,25.328923785661004,0.8895345136084176,22.168633784918022,2.089573910756268,82.42196052471188,319.1193168934274,30.52426891572887,526.15232641056,186.9800160494758,0.46514485792576965,6.5690466961226175,N2,70.22572357864597,30.317532847587184,29.212764332170885,246.21557263719583,0.7205646592419669
76.48488267123588,2.817757508509222,0.5656098876225971,6.209699196205519,1.9777943713315083,75.02259914503989,362.39399492004134,46.050228537391156,407.1160636178111,90.96483468030615,0.39310572671779953,4.042088093734428,O2,63.013216198569175,28.393211314227134,34.24614983047851,140.23051083282138,0.4261085975389262
39.05725639514791,25.04779994723321,0.15685277416300766,3.660236993917864,2.2181492398051716,37.870159787112115,129.27092986490425,41.27433535298228,545.0649189550143,146.4053967404299,0.22511017809060863,9.882905092725643,Ar,60.74742889886541,26.41646055549704,26.70899292205717,116.02837849941261,0.7739790595524143
55.06217313464797,37.36297268516996,0.543106266040063,1.5982264128689505,1.293582769225556,38.09107489671321,449.83515840061233,47.35491712462286,347.1326711187638,189.84686884743243,0.24630833385168707,4.497370672029736,Air,46.78509368622298,29.07820357017008,29.759065080395445,140.70548768389062,0.3719171692930846
60.19748584269535,44.67126735410901,0.25056909861780774,1.7832453767185674,2.717168899942584,53.76858676399929,73.8594037832004,40.5768473009761,143.91220911680165,4.279210638940025,0.1648378105853715,2.250790312150998,N2,60.82423015376691,24.969533755298887,29.685409551789892,121.74286012477134,0.010442792147838725
23.150817653821022,48.27331355576616,0.5545675704452327,29.79496862142969,0.3887541464090688,11.85331173450431,147.07581779419226,25.74432124533864,306.8303226401686,142.37916900387646,0.14857642144270408,4.636823861803222,O2,41.544527740648036,28.2383516136283,26.134669209463276,164.22001598000645,0.37226966821049445
23.78648122181065,15.892731308643015,0.990998483862369,0.7516218269808206,2.817326130945403,76.56274518149544,310.278496832727,11.334370429479307,283.4847646531297,31.134925415386796,0.41538743277684054,2.853495862977418,Ar,66.4277709306674,29.416858850708167,27.954705123067015,337.96253859959774,0.17068097973153526
64.21895216830752,1.03969805354851,0.9299203603264299,23.728021912347657,0.7514727854582359,63.34515853301122,264.4676157101126,49.42132151181846,423.4699170579568,54.32739742404938,0.3354781834882046,2.9634192859833393,O2,60.7298681361339,26.6952025933929,34.44696742668711,197.98042531777133,0.4617580208515244
44.67577389016613,34.810052344083964,0.7524750850226635,10.247331560142712,2.0655595605962036,42.674290879858596,161.23872655787622,14.317364793832992,527.0523461439083,97.3163740515768,0.12334139777004793,8.005190599928662,O2,59.45913221380024,27.482153841842667,27.883372376433798,256.5217800380478,0.7604477679217826
84.53373018181723,1.0309803356014557,0.404220029621012,19.430678836714367,0.9487651311200429,65.81573205708568,427.6561848979426,27.71158331930526,367.35958644810614,188.23302143489735,0.36064868432386177,7.039531683348439,Air,67.05272668623314,27.863130950480397,37.17607133535788,157.2460095544137,0.39479927260241315
4.026588271444121,46.67352148244801,0.6224299686354849,10.648038269635167,0.8054637779203189,62.17583696676278,127.80054020469832,14.19305854160906,554.6157502425194,94.68675865584538,0.3158486309642714,3.2971370693487474,N2,64.14455864015177,28.886105708680972,27.459646206459997,211.32662606250074,0.8042527670075402
73.52053149415968,33.683869057069565,0.9837675745598291,0.5691348491829074,1.6751011638239865,16.867753513031523,200.7604533155471,42.039259601504384,73.53902772585377,82.8328136304411,0.4412500651658888,3.1190918009342763,Ar,47.023596565567594,27.040314685560386,29.75773399869765,259.5897478455889,0.23676375346194345
23.64142895765504,5.992018645041802,0.17875769864505087,19.569446786071648,1.389001091566147,24.340848195147128,357.1372427396418,27.221084951456696,221.22293391206557,180.27254633174803,0.45632218942710634,6.432835223172768,Ar,53.34259599611157,25.95871185643021,24.97309867939268,138.28444553207856,0.3395883944421756
39.0198563698772,9.459090888880638,0.46545116222627614,22.742232675592657,2.5595941567548293,66.26136689443575,256.5164069059191,32.45845849184652,179.05999906625203,167.66831392144917,0.10324300181914947,8.116971045489281,N2,63.106450630914544,28.194592349786227,29.42777810659297,157.68261927787435,0.29716924353934854
32.82161934073218,0.2684530914234373,0.5211881071681435,16.633389699509145,1.9147517786611905,14.050682074286705,218.6512887155431,45.89499110319505,688.8841560589833,211.50558417455503,0.13779893229662574,7.559658547609058,O2,48.29809034588173,24.485025851153186,24.43651233410516,124.759384432891,0.919308663677584
65.81039094888045,21.81631952739921,0.6427560620937636,13.592143584611826,3.1128361134372136,99.26641506357558,398.52336659700575,47.63539033555813,356.24509172979185,235.6421310836441,0.15855049011157482,7.987071672551403,N2,77.02218733397773,30.39765952396856,34.33313610193992,155.43348430041712,0.26302935954145124
70.71867369330282,48.18938123128626,0.5278777582158489,10.888772183125914,0.04638685827873856,30.14072425273386,10.118045663827989,47.62596974661577,149.20583182749806,182.4240222699027,0.4888014152310294,6.472937858355075,O2,44.77675808819598,14.202788501582148,33.83869120024097,127.74163106069537,0.3140812875142406
79.8127760678917,21.025031303252987,0.41649229476373395,14.500810804915826,2.978726875854902,71.73643515954112,192.90871034283475,17.378752721739865,434.53302911893815,57.210887210838344,0.25525574837699977,9.30018982747743,O2,70.84694054353047,27.91415378504143,34.413894312675055,200.99167011901002,0.4539666463140299
91.39595098745244,1.124645331419627,0.8989562302723715,6.1088890547660535,4.245203661791945,52.411875849080765,11.751931543863105,39.84511771462814,549.8304273740778,176.56793647019555,0.10245290355888757,3.190878694963975,Ar,60.79532445779218,12.314134234036278,32.99002907258283,237.74108299915466,0.8327190005406978
7.050897765135444,31.595984803046196,0.4325417507051035,10.821066821535872,4.1709420650605615,33.7532080895206,267.8354627564934,43.68760909056506,479.61848639481,201.6685163396674,0.12054157634654694,6.991440186580124,Ar,50.85639865859399,29.24256571971695,21.59192978434336,146.87557000542998,0.6997852766264901
91.95137603045299,30.88806026963869,0.20359904103780269,9.773267523015646,2.6080101706747683,15.791196266917495,119.3931629131617,37.334770325348984,274.060216128533,211.10749822659128,0.40039601884855114,9.448829207346568,None,48.92198386895613,25.411080277061743,31.680732034540288,119.51122109726056,0.2277746246513928
53.519171306399606,18.531762211112195,0.19949441548107108,24.843216236124857,4.937917772083528,24.894994669401648,432.12114390943316,26.76895051382582,491.2435722920446,86.36236761381657,0.2361645068864104,8.572156248732611,Ar,58.432567402330335,27.85837191549848,25.431416280109016,142.3519780566353,0.7078912941221314
